dates,lower,preds,upper,adm_1,adm_0,adm_2
2023-10-08,0.0,0.0,0.0,MG,BR,
2023-10-15,0.0,0.0,0.0,MG,BR,
2023-10-22,0.0,0.0,0.0,MG,BR,
2023-10-29,0.0,0.0,0.0,MG,BR,
2023-11-05,0.0,0.0,0.0,MG,BR,
2023-11-12,498.45389788802714,596.5587549582124,698.9535652311517,MG,BR,
2023-11-19,655.1570308517664,794.1617346573621,935.7431473781353,MG,BR,
2023-11-26,683.402906050533,867.0750694903545,1077.3737167378886,MG,BR,
2023-12-03,865.516670710221,1022.4496914967895,1198.9808395804835,MG,BR,
2023-12-10,951.4801093434914,1145.6563603281975,1344.6003930646925,MG,BR,
2023-12-17,569.8913700553588,731.0436926297843,952.6976477531715,MG,BR,
2023-12-24,467.0663914705161,615.308515354991,826.4853740714487,MG,BR,
2023-12-31,3171.0242105240004,3773.3457429427654,4427.419528173656,MG,BR,
2024-01-07,2238.0394952751694,2682.165388867259,3327.407196091301,MG,BR,
2024-01-14,3046.0633899901063,3601.8485494554043,4370.535841982439,MG,BR,
2024-01-21,3650.7105111710725,4343.408218309283,5281.321401832252,MG,BR,
2024-01-28,4107.647685639933,4932.227278918028,5890.117552606388,MG,BR,
2024-02-04,4354.338406865299,5161.915986701846,6208.750649002939,MG,BR,
2024-02-11,4416.1474188188095,5292.147081702948,6414.207605176604,MG,BR,
2024-02-18,4562.373445264622,5383.769580826163,6518.082661815732,MG,BR,
2024-02-25,4391.490386411548,5239.602780554444,6203.84231178537,MG,BR,
2024-03-03,4671.903097159416,5614.758435063064,6614.22633958403,MG,BR,
2024-03-10,6160.936995916069,7123.98868329823,8300.857873680441,MG,BR,
2024-03-17,7374.711188271642,8378.965866088867,9800.36952688396,MG,BR,
2024-03-24,8777.661009125412,9901.384896188974,11482.733223786949,MG,BR,
2024-03-31,11172.034155011177,12171.62950745225,14160.842615643141,MG,BR,
2024-04-07,11928.186377474665,13034.002673745155,15094.722477152942,MG,BR,
2024-04-14,12878.70600861013,14138.391485095024,16566.279343727227,MG,BR,
2024-04-21,15722.410762810707,17454.396934449673,20048.03636803627,MG,BR,
2024-04-28,16790.657500588895,18634.086079120636,21118.840369290112,MG,BR,
2024-05-05,16799.709083640577,18740.583603277802,21016.507724964617,MG,BR,
2024-05-12,14178.825489395856,16147.941698908806,18236.513860321043,MG,BR,
2024-05-19,12018.531698468327,13813.589922904968,15733.861624878644,MG,BR,
2024-05-26,10219.378944441676,11812.373997330666,13518.219243401289,MG,BR,
2024-06-02,8472.070856913924,9652.102299451828,10760.279594826698,MG,BR,
2024-06-09,6161.138714686036,6966.7697885632515,7879.528143072126,MG,BR,
2024-06-16,4198.93726182282,4751.391691595316,5264.0956550464025,MG,BR,
2024-06-23,3731.3438335493206,4262.423150509596,4673.261658613384,MG,BR,
2024-06-30,3059.103699478507,3532.9098702073097,3929.582387763262,MG,BR,
2024-07-07,0.0,0.0,0.0,MG,BR,
2024-07-14,1413.4666663125158,1591.5875889211893,1833.9031594239175,MG,BR,
2024-07-21,0.0,0.0,0.0,MG,BR,
2024-07-28,1110.3541496172547,1243.4248512536287,1376.2064631372689,MG,BR,
2024-08-04,0.0,0.0,0.0,MG,BR,
2024-08-11,0.0,0.0,0.0,MG,BR,
2024-08-18,0.0,0.0,0.0,MG,BR,
2024-08-25,0.0,0.0,0.0,MG,BR,
2024-09-01,0.0,0.0,0.0,MG,BR,
2024-09-08,0.0,0.0,0.0,MG,BR,
2024-09-15,0.0,0.0,0.0,MG,BR,
2024-09-22,0.0,0.0,0.0,MG,BR,
2024-09-29,0.0,0.0,0.0,MG,BR,
