,dates,lower,preds,upper
0,2023-10-08,306.09308133097363,656.1916561350226,3016.1731991536885
1,2023-10-15,361.1362338445149,764.659350734204,3309.631247372178
2,2023-10-22,313.0332989702001,642.9000491425395,3022.4732492424537
3,2023-10-29,441.85675018988553,830.1015835702419,3351.919710765778
4,2023-11-05,632.122318455577,1125.0154788196087,3889.0831077113694
5,2023-11-12,650.9426740232855,1115.740166708827,3763.7463148862107
6,2023-11-19,761.9754296462984,1302.513663187623,4129.491220352051
7,2023-11-26,811.6055245356633,1385.036340124905,4345.831129059194
8,2023-12-03,912.1045357450844,1532.5087790191174,4363.201328316329
9,2023-12-10,1385.4132862053812,2198.2750659585,5417.785344615579
10,2023-12-17,1718.4410018257795,2585.24482858181,5923.057993841171
11,2023-12-24,3208.1304555900397,4259.558831870556,8383.392288738487
12,2023-12-31,4842.039333139361,6216.306729108095,11072.684849739071
13,2024-01-07,8078.110639005899,9825.728547811508,13930.180540180205
14,2024-01-14,11414.50705192089,13113.346559464931,16149.308516448733
15,2024-01-21,13846.794115012883,16205.889122486115,19112.450911986827
16,2024-01-28,14645.056008523701,15988.506245732307,18604.410847640036
17,2024-02-04,13359.517277765275,15223.636687755585,19293.940175163738
18,2024-02-11,12486.876335763933,15152.319378733635,19815.830509573218
19,2024-02-18,14728.344775164129,18223.223423719406,22208.4014370203
20,2024-02-25,17668.586871659754,19801.057604908943,23533.4733011961
21,2024-03-03,20853.004840981957,22256.346222281456,24335.64685266018
22,2024-03-10,22271.39314160347,24156.28778076172,25791.11712804436
23,2024-03-17,23286.978370660545,25725.703312158585,27485.615444314477
24,2024-03-24,24229.326741588113,27211.70954799652,29364.962938404085
25,2024-03-31,25889.680931502582,28637.988485574722,30469.321840429304
26,2024-04-07,25594.79127495885,28936.556170225143,31027.76973347664
27,2024-04-14,25698.183897715804,29063.02435350418,31444.19460575581
28,2024-04-21,26636.75228159428,29336.943620204926,31700.21554307938
29,2024-04-28,25226.403842347863,27748.348235607147,29955.374568951127
30,2024-05-05,23686.195794862506,25457.558330655098,27961.90092773437
31,2024-05-12,18883.172069454195,21056.501363277435,23810.364897817373
32,2024-05-19,13949.257613450289,16243.800021886826,20169.024613261223
33,2024-05-26,9748.609000891447,11799.838199853897,16613.641620457172
34,2024-06-02,7096.412762403488,8740.57107925415,12935.480806854363
35,2024-06-09,4310.5379316777,5612.882979482412,9431.126212257146
36,2024-06-16,2809.352822177112,3839.9897694289684,7585.530412060019
37,2024-06-23,1916.0512130998077,2925.4082823097706,5840.1997085675575
38,2024-06-30,1256.702272525802,1931.2619733661413,5059.418720692394
39,2024-07-07,916.0024445857853,1574.1152502670884,4242.933034539222
40,2024-07-14,658.2867342764512,1222.560142442584,3509.8474957883327
41,2024-07-21,485.6726209945977,946.0400528535247,3230.950815772263
42,2024-07-28,408.0340090349316,808.9337166920304,2397.083881226182
43,2024-08-04,435.22407884318386,849.2859326601028,2975.215074186769
44,2024-08-11,423.6774008758366,857.1126888990402,3020.8831706054507
45,2024-08-18,433.37815113887194,828.3894562087953,3148.040065429353
46,2024-08-25,255.34497125735504,605.6750904507935,2952.671313798424
47,2024-09-01,518.4604097353294,974.844382584095,3598.304570211466
48,2024-09-08,383.31292322585364,799.3497520312667,3094.288546381145
49,2024-09-15,344.3358830139041,736.3061736859381,3000.4140723802134
50,2024-09-22,358.3452067543752,740.6880771890283,2902.1066518761213
51,2024-09-29,401.8592568055726,840.3441959619522,3140.4269274443373
