dates,lower,preds,upper,adm_1,adm_0,adm_2
2022-10-09,44.32987290322781,64.31500686705112,87.45590380132197,AM,BR,
2022-10-16,61.94027490615845,91.79042482376099,119.71203125715256,AM,BR,
2022-10-23,52.70547176599503,79.5759083032608,102.2228610098362,AM,BR,
2022-10-30,65.6199959218502,89.71871596574783,115.81841751486063,AM,BR,
2022-11-06,89.98584936857223,129.3030025959015,165.48972654342649,AM,BR,
2022-11-13,139.39466667175293,191.24304938316345,242.63535072803492,AM,BR,
2022-11-20,161.78483256734907,214.33665657043457,276.7746315658092,AM,BR,
2022-11-27,139.36173598840833,177.62098836898804,371.1997891962525,AM,BR,
2022-12-04,138.3842337809503,186.79111295938492,237.45078791379925,AM,BR,
2022-12-11,132.49108539819719,177.40995478630066,221.07703351974484,AM,BR,
2022-12-18,116.30629274845123,160.7061367034912,204.14071123600004,AM,BR,
2022-12-25,45.84498221576214,74.38711999356747,98.1621190845966,AM,BR,
2023-01-01,106.62495150566102,230.92617624998093,544.5388747096061,AM,BR,
2023-01-08,77.50181275308132,121.03705561161041,435.9293937847014,AM,BR,
2023-01-15,168.05213390588762,297.7005980014801,674.2281630992888,AM,BR,
2023-01-22,213.28805825710296,500.68780994415283,954.1834408998485,AM,BR,
2023-01-29,216.5771327495575,522.1710767745972,861.5119877815247,AM,BR,
2023-02-05,115.04530757069588,247.15943884849548,588.3716740369795,AM,BR,
2023-02-12,122.08718252182007,192.52354860305786,668.766815412044,AM,BR,
2023-02-19,191.2782369732857,383.80900144577026,1116.1334622859945,AM,BR,
2023-02-26,132.87304842472076,277.742738366127,757.7845066547394,AM,BR,
2023-03-05,170.58151652812958,334.206750869751,858.7599445700633,AM,BR,
2023-03-12,183.18453472852707,255.51915669441223,728.7902020692818,AM,BR,
2023-03-19,149.62069967985153,210.59152555465698,598.7521358609198,AM,BR,
2023-03-26,113.43318742513657,165.37897729873657,457.17590641975397,AM,BR,
2023-04-02,136.96857697963713,297.12966561317444,856.892698872089,AM,BR,
2023-04-09,105.98797014802695,144.9789571762085,449.6192299813031,AM,BR,
2023-04-16,75.38545842766761,117.29488670825958,380.92672411203375,AM,BR,
2023-04-23,84.98953820466996,120.68199038505554,374.44813265204385,AM,BR,
2023-04-30,61.555787953734395,84.58020079135895,288.1695510029787,AM,BR,
2023-05-07,88.26335816979409,198.34686660766602,446.4386897623538,AM,BR,
2023-05-14,68.03065614700317,97.74110305309296,393.5115507006642,AM,BR,
2023-05-21,38.86660129129886,67.77875137329102,304.91582254208583,AM,BR,
2023-05-28,48.89684893935919,82.58903479576111,283.59930441379504,AM,BR,
2023-06-04,87.04091143608093,120.56600415706635,487.0390211105346,AM,BR,
2023-06-11,34.29596383944154,51.579316943883896,144.03069936707607,AM,BR,
2023-06-18,5.315555224567651,22.47401075810194,101.48345266505997,AM,BR,
2023-06-25,31.45056708753109,54.33783805370331,240.56210454106304,AM,BR,
2023-07-02,14.79303971901536,33.08422842621803,314.49672288894624,AM,BR,
2023-07-09,31.9234999358654,64.72902458906174,324.2253701180218,AM,BR,
2023-07-16,19.74074599482119,39.60832303762436,134.5507040143013,AM,BR,
2023-07-23,1.0903093650937081,10.575728446245193,37.062458539009086,AM,BR,
2023-07-30,10.769680458307267,24.02039037644863,196.82223726212945,AM,BR,
2023-08-06,0.0,0.0,0.0,AM,BR,
2023-08-13,0.0,1.3208295702934265,11.001517921686172,AM,BR,
2023-08-20,28.10767231211066,47.4684150069952,244.7094535693526,AM,BR,
2023-08-27,0.0,0.0,155.62064399719208,AM,BR,
2023-09-03,0.0,4.165240049362183,188.1704698155633,AM,BR,
2023-09-10,0.0,0.0,0.0,AM,BR,
2023-09-17,0.0,2.463741719722748,16.153023570775975,AM,BR,
2023-09-24,0.0,0.33364034444093704,24.728375068306896,AM,BR,
2023-10-01,0.0,4.210556149482727,34.08807852268219,AM,BR,
