dates,lower,preds,upper,adm_1,adm_0,adm_2
2023-10-08,0.11015211987415799,6178.259780198336,10353.278307229277,MG,BR,
2023-10-15,0.5387910041050419,6307.769334614277,9553.723806551097,MG,BR,
2023-10-22,3.3376425065682276,7006.419530689716,10331.5240689218,MG,BR,
2023-10-29,1.4204578878438046,6840.356639862061,10180.177415010334,MG,BR,
2023-11-05,2.683526504547627,7113.6320170760155,9383.357685390112,MG,BR,
2023-11-12,2.278748353853553,7633.366944134235,10388.905314591524,MG,BR,
2023-11-19,0.17593507485772764,7990.970342040062,10972.263384062051,MG,BR,
2023-11-26,8.214779745385748,7432.205234706402,9971.226773452756,MG,BR,
2023-12-03,5.576468164249674,8919.403076589108,11662.550229778883,MG,BR,
2023-12-10,4.140338136684296,9449.011366724968,12203.594888558982,MG,BR,
2023-12-17,19.56531676896266,9013.903925657272,12155.924078860877,MG,BR,
2023-12-24,5.27588284482481,9077.53717404604,11664.570115399358,MG,BR,
2023-12-31,79.59653586172499,13048.360634922981,16071.406411188838,MG,BR,
2024-01-07,379.87603725409133,13758.799442768097,16481.208721762894,MG,BR,
2024-01-14,744.1946311138571,14350.984642863274,16354.009585130212,MG,BR,
2024-01-21,703.6566066527739,15397.343762636185,17472.9148381114,MG,BR,
2024-01-28,1222.7832607053222,16295.943732857704,18279.615749746557,MG,BR,
2024-02-04,1681.7057871587576,17865.07934629917,20078.96296584606,MG,BR,
2024-02-11,1413.0102107509972,20878.57049846649,22569.83396399617,MG,BR,
2024-02-18,1562.785566135496,21182.783455848694,23475.812313497063,MG,BR,
2024-02-25,2363.6107174277304,21717.913870453835,23137.954234337805,MG,BR,
2024-03-03,3185.698452249914,20867.108718276024,22523.26593721509,MG,BR,
2024-03-10,4423.433270563186,20585.559732556343,22059.48582754731,MG,BR,
2024-03-17,5236.142800946534,21306.398508906364,22556.41674577594,MG,BR,
2024-03-24,4472.898839129508,21969.860359549522,23705.722965258363,MG,BR,
2024-03-31,5228.336911496521,21235.287619829178,22692.1020096302,MG,BR,
2024-04-07,6156.100765280426,20975.948325514793,22329.559037178755,MG,BR,
2024-04-14,7096.901387342811,19873.279564976692,21250.622119665142,MG,BR,
2024-04-21,5880.540411150456,19750.970274448395,21357.73335081339,MG,BR,
2024-04-28,6056.842777021229,19050.786002874374,20094.72199488282,MG,BR,
2024-05-05,5598.355393975973,17147.78098475933,18435.133396214245,MG,BR,
2024-05-12,4743.986096513272,15982.719450235367,17481.957869142294,MG,BR,
2024-05-19,3203.2422221414745,14681.974332928658,16575.16048595905,MG,BR,
2024-05-26,2152.1498549178245,12954.036102890968,15064.22579693198,MG,BR,
2024-06-02,1944.7725350372493,11010.28503870964,13491.551762509347,MG,BR,
2024-06-09,771.9106771692634,10169.752406358719,12846.880909767748,MG,BR,
2024-06-16,35.809276869846514,8733.53872704506,10978.260450330374,MG,BR,
2024-06-23,18.25718297886779,8192.696578741074,11116.602823647854,MG,BR,
2024-06-30,4.950612256508612,8142.243712961674,11015.914067599177,MG,BR,
2024-07-07,0.732961905202683,6433.0836382210255,10254.759130355711,MG,BR,
2024-07-14,7.497517320414772,6372.054877847433,9040.528286799783,MG,BR,
2024-07-21,5.507571071354324,6852.978750348091,8933.463304665685,MG,BR,
2024-07-28,0.1011850418392669,5896.193180829287,8859.472368675468,MG,BR,
2024-08-04,3.203647298738725,6723.848609864712,9097.093352699278,MG,BR,
2024-08-11,0.8467047363352322,6159.885082066059,9059.211324724554,MG,BR,
2024-08-18,0.028351100411487102,6253.4111051261425,10251.218285503981,MG,BR,
2024-08-25,3.330537448168616,6074.071267813444,9289.506023138756,MG,BR,
2024-09-01,2.1886361883436627,6514.737973302603,9724.432885849472,MG,BR,
2024-09-08,1.5444256545757529,7471.305394470692,10052.280145013327,MG,BR,
2024-09-15,2.240674685548584,6516.688407212496,10163.958886575696,MG,BR,
2024-09-22,2.6761889014844207,6345.8762938678265,9354.729897490142,MG,BR,
2024-09-29,1.9557595110236439,6405.509178459644,10199.878693592536,MG,BR,
