dates,lower,preds,upper,adm_1,adm_0,adm_2
2023-10-08,279.24549217149615,329.6483291089535,430.5928783677517,CE,BR,
2023-10-15,271.55676320032217,328.75786098092794,445.4057977411895,CE,BR,
2023-10-22,129.48334290692583,172.54991132766008,237.19785823896524,CE,BR,
2023-10-29,233.8394132271409,280.1384753584862,375.6933596760034,CE,BR,
2023-11-05,223.20133284814656,272.96996508538723,407.78760600686064,CE,BR,
2023-11-12,189.56928594857453,248.67768317461014,391.4700864270329,CE,BR,
2023-11-19,253.85348271094261,318.23125797882676,511.18078961987,CE,BR,
2023-11-26,252.09008457884192,311.4435755312443,470.8251176733523,CE,BR,
2023-12-03,190.43487210199237,269.1883448064327,389.5616687491535,CE,BR,
2023-12-10,122.01042030602693,173.6820369362831,241.03898633569472,CE,BR,
2023-12-17,0.0,0.6018732786178589,7.504712557792662,CE,BR,
2023-12-24,4.567411640658975,23.500356309115887,55.98375375866889,CE,BR,
2023-12-31,193.77355166822673,247.24819809943438,348.6462345466017,CE,BR,
2024-01-07,82.22872525528074,103.7018290758133,138.23060713009903,CE,BR,
2024-01-14,150.3442204259336,176.28683544695377,242.1824699364602,CE,BR,
2024-01-21,376.0174382634461,437.37651920318604,571.6263589799403,CE,BR,
2024-01-28,275.4107590004802,313.684687435627,342.2396611981094,CE,BR,
2024-02-04,205.85219031572342,267.1054344177246,323.01161416321986,CE,BR,
2024-02-11,379.3715551380534,464.1090612821281,520.5880021780729,CE,BR,
2024-02-18,333.9798125863075,435.26240338385105,574.8997097462415,CE,BR,
2024-02-25,612.801483130455,832.6586217284203,1094.608654554188,CE,BR,
2024-03-03,952.6088512934745,1155.7565159797668,1441.8932855993507,CE,BR,
2024-03-10,860.064366116561,994.6663813591003,1269.6966079872102,CE,BR,
2024-03-17,984.6931522931903,1099.521680355072,1363.830868563056,CE,BR,
2024-03-24,1062.4958545684815,1325.2669710814953,1618.3885043740272,CE,BR,
2024-03-31,1064.4154861107468,1263.738431468606,1537.481543344259,CE,BR,
2024-04-07,906.0644169539213,1107.6599658727646,1463.0335747808215,CE,BR,
2024-04-14,965.682964552939,1226.70559746027,1518.6975912064313,CE,BR,
2024-04-21,955.8576055705547,1106.4812519550323,1513.9831541895867,CE,BR,
2024-04-28,1176.604200413823,1299.8793713450432,1735.5333199068903,CE,BR,
2024-05-05,1395.0273505866528,1582.392431974411,2008.0146851837633,CE,BR,
2024-05-12,1321.2479164212941,1485.0897410660982,1799.4916339457031,CE,BR,
2024-05-19,1159.1267505466938,1336.1882761716843,1646.47951426506,CE,BR,
2024-05-26,1001.6034541457891,1203.884180188179,1496.7670306801795,CE,BR,
2024-06-02,1005.8746313601732,1161.7696547210217,1454.5516965776678,CE,BR,
2024-06-09,1075.593547540903,1221.0826027467847,1435.655935306847,CE,BR,
2024-06-16,780.114847701788,876.6093057394028,1122.1157839775085,CE,BR,
2024-06-23,855.8978236280382,978.1385025978088,1204.384468275308,CE,BR,
2024-06-30,606.059773734212,685.1534724533558,832.1824573770162,CE,BR,
2024-07-07,473.3135477140546,537.2503122389317,611.5883447885514,CE,BR,
2024-07-14,442.4289134711027,506.6363437771797,568.392016723752,CE,BR,
2024-07-21,415.06303950212896,479.9152238070965,544.7737742781638,CE,BR,
2024-07-28,422.22971664629875,484.51367604732513,549.6261870875954,CE,BR,
2024-08-04,347.8347313836217,413.26854944229126,507.6326333049682,CE,BR,
2024-08-11,287.1117326423526,351.6175160333514,415.63954282756873,CE,BR,
2024-08-18,183.24708697870375,233.65207037329674,333.41085553914303,CE,BR,
2024-08-25,108.09248832575977,152.19981223344803,269.3701124461368,CE,BR,
2024-09-01,45.83688769340515,76.79301863908768,119.48246805621311,CE,BR,
2024-09-08,118.20771383941174,141.6866888254881,207.85186611153182,CE,BR,
2024-09-15,136.5163615698926,197.46983336750418,267.9738757411018,CE,BR,
2024-09-22,43.43071759268641,81.37755401432514,158.7611281912773,CE,BR,
2024-09-29,56.60244590640068,85.20665326714516,183.0190463989973,CE,BR,
