dates,lower,preds,upper,adm_1,adm_0,adm_2
2023-10-08,0.0,0.0,0.0,PR,BR,
2023-10-15,6.636350166797639,197.2222266383469,655.4796577788888,PR,BR,
2023-10-22,0.0,0.0,0.0,PR,BR,
2023-10-29,0.0,21.307679176330566,135.5117768883704,PR,BR,
2023-11-05,455.8201666176319,781.1614869013429,1276.4198301240788,PR,BR,
2023-11-12,1.8036243140697479,142.0646743774414,503.35616340637205,PR,BR,
2023-11-19,1023.3046351060271,1319.0272928364575,1667.8568779438733,PR,BR,
2023-11-26,658.7051660921425,883.3590335845947,1127.8115582261232,PR,BR,
2023-12-03,430.138090620935,801.9634786136448,1211.6049924358724,PR,BR,
2023-12-10,1990.0818293377756,2367.0570501312613,2913.3348608177153,PR,BR,
2023-12-17,1051.5296314712614,1563.343173056841,1935.2671047955746,PR,BR,
2023-12-24,0.009759396221488716,67.10114928893745,351.58773615434757,PR,BR,
2023-12-31,592.0665772169829,910.1697237789631,1301.1072112739084,PR,BR,
2024-01-07,1974.2198876097798,2321.4127513095737,2767.8384224131696,PR,BR,
2024-01-14,934.3799513783306,1409.6144255772233,2001.3603407032779,PR,BR,
2024-01-21,1731.2344684541226,2315.256146915257,3024.625569871068,PR,BR,
2024-01-28,2198.9110735170543,2802.6634173989296,3477.483459576219,PR,BR,
2024-02-04,4399.56546150446,5138.508440852165,5710.3126915633675,PR,BR,
2024-02-11,5211.21650313735,6147.613210082054,7043.121258699894,PR,BR,
2024-02-18,5409.923103737831,6170.264439404011,7099.055725836753,PR,BR,
2024-02-25,8306.656162634492,9158.868514358997,10266.513827115295,PR,BR,
2024-03-03,11331.7223541677,12227.28983950615,13232.598303735256,PR,BR,
2024-03-10,12007.299026429653,13171.708248972893,14712.537047290802,PR,BR,
2024-03-17,16899.316422271728,17847.60670518875,18923.432313364745,PR,BR,
2024-03-24,18767.656313228606,20052.718986034393,21199.47126095295,PR,BR,
2024-03-31,17381.849515259266,19114.980607509613,20648.434830603004,PR,BR,
2024-04-07,19947.813533401488,21210.78789663315,22769.79555211067,PR,BR,
2024-04-14,18708.258882784845,20030.389445781708,21134.964273953436,PR,BR,
2024-04-21,13396.663415515422,14875.966661453247,16324.124498277903,PR,BR,
2024-04-28,13918.282290801406,14791.6416092515,15781.729218524693,PR,BR,
2024-05-05,13681.99886341095,14774.784425497055,16029.699620920419,PR,BR,
2024-05-12,10876.618737065792,11874.394144773483,12912.237434720993,PR,BR,
2024-05-19,6823.022975575924,7452.393046498299,8138.118058216572,PR,BR,
2024-05-26,3357.9823679342867,4055.515472173691,5268.48117957711,PR,BR,
2024-06-02,3208.28315474391,3957.7793370485306,4599.629818838835,PR,BR,
2024-06-09,1217.1473246097564,1560.5337483286858,1857.7392056085166,PR,BR,
2024-06-16,783.8718280538917,1234.1647380590439,1736.0468142736702,PR,BR,
2024-06-23,793.5223695352673,1127.1662201285362,1529.7400858283033,PR,BR,
2024-06-30,334.69467092975975,561.8379625231028,937.6668881222604,PR,BR,
2024-07-07,0.0,0.0,0.0,PR,BR,
2024-07-14,0.0,94.1025475859642,399.95007311552746,PR,BR,
2024-07-21,0.0,0.0,0.0,PR,BR,
2024-07-28,0.0,0.0,0.0,PR,BR,
2024-08-04,0.0,0.0,0.0,PR,BR,
2024-08-11,0.0,0.0,0.0,PR,BR,
2024-08-18,0.0,0.0,0.0,PR,BR,
2024-08-25,0.0,0.27135074883699417,194.85888043642035,PR,BR,
2024-09-01,0.0,0.0,0.0,PR,BR,
2024-09-08,0.0,0.0,149.60778363384298,PR,BR,
2024-09-15,0.0,0.0,0.0,PR,BR,
2024-09-22,0.0,0.0,0.0,PR,BR,
2024-09-29,0.0,0.0,0.0,PR,BR,
