dates,lower,preds,upper,adm_1,adm_0,adm_2
2023-10-08,0.0,0.0,0.0,GO,BR,
2023-10-15,355.6563574567437,584.5346741005778,856.3637923017144,GO,BR,
2023-10-22,731.791086538136,959.3759452998638,1163.9854892373082,GO,BR,
2023-10-29,477.16857750490306,702.6089150309563,976.9406833320855,GO,BR,
2023-11-05,841.5995262995363,1094.874754190445,1403.9093458548186,GO,BR,
2023-11-12,1025.8205395027994,1341.4080593585968,1694.3163579165935,GO,BR,
2023-11-19,853.5229314520955,1160.5805937051773,1574.529740691185,GO,BR,
2023-11-26,546.9762726068496,805.6942615509033,1261.412389063835,GO,BR,
2023-12-03,616.4707660973072,860.8507003188133,1279.3092842280855,GO,BR,
2023-12-10,272.66588787436484,443.2211594581604,763.1535475879904,GO,BR,
2023-12-17,118.27223350256682,213.1257545351982,369.80717550665133,GO,BR,
2023-12-24,696.6771542787552,871.296496629715,1012.625980450213,GO,BR,
2023-12-31,3097.9602048695087,3537.8963565826416,4144.933792734146,GO,BR,
2024-01-07,2850.4721986532213,3364.474540233612,3810.219705104827,GO,BR,
2024-01-14,3182.4251742124557,3680.034433364868,4119.616656517981,GO,BR,
2024-01-21,3497.83161752224,3930.806722640991,4608.779739141463,GO,BR,
2024-01-28,3928.8817163944245,4581.749641418457,5386.328093862532,GO,BR,
2024-02-04,4343.194584035873,5079.738890647888,5847.317799091338,GO,BR,
2024-02-11,4994.889175677299,5817.202246665955,6619.179943847656,GO,BR,
2024-02-18,5055.697926712036,6036.205109596252,6871.06041431427,GO,BR,
2024-02-25,5979.260554599762,6773.475974082947,7676.120652008056,GO,BR,
2024-03-03,6366.9768187999725,7232.44699382782,8132.529582309722,GO,BR,
2024-03-10,6073.6435505867,6907.920901298523,7847.398497152327,GO,BR,
2024-03-17,7483.752215194702,8549.880392074585,9534.22646255493,GO,BR,
2024-03-24,6653.916990661621,7462.025245666504,8285.316174793243,GO,BR,
2024-03-31,6449.959462881088,7198.791113853455,8035.091434955596,GO,BR,
2024-04-07,6188.143500328064,6810.636750221252,7496.669242858886,GO,BR,
2024-04-14,6779.5911541938785,7443.982869148254,8156.57574095726,GO,BR,
2024-04-21,5559.167076539993,6072.64634513855,6780.218722867965,GO,BR,
2024-04-28,6162.666679859161,6811.497646331787,7547.21073384285,GO,BR,
2024-05-05,5617.52968416214,6265.572803497314,6744.601496601104,GO,BR,
2024-05-12,4879.710406637192,5478.311473846436,6072.305670833587,GO,BR,
2024-05-19,3576.6095336198805,3996.7204480171204,4334.324881613255,GO,BR,
2024-05-26,3039.0518733739855,3501.5611774921417,3896.6182804226873,GO,BR,
2024-06-02,3061.092687416077,3425.136342048645,3850.6834316849704,GO,BR,
2024-06-09,2391.4281901240347,2730.9873418807983,3023.8268537819386,GO,BR,
2024-06-16,2171.537560760975,2437.6898999214172,2725.555413067341,GO,BR,
2024-06-23,1707.33546731472,1952.7642984390259,2173.8957102000713,GO,BR,
2024-06-30,1563.8508021235466,1780.1990759372711,1957.7640466332434,GO,BR,
2024-07-07,1313.4511499762534,1507.4531347751617,1674.6691239356994,GO,BR,
2024-07-14,1094.338521745801,1261.0472392439842,1426.0404055535794,GO,BR,
2024-07-21,944.575271654129,1084.5174906253815,1174.700814449787,GO,BR,
2024-07-28,1055.312979722023,1257.7271229028702,1403.953579902649,GO,BR,
2024-08-04,1091.9846867322922,1307.3217245340347,1484.580847674608,GO,BR,
2024-08-11,984.4162297397852,1139.9866411685944,1327.7663131594654,GO,BR,
2024-08-18,1160.306939753145,1409.4507642388344,1578.2991426050662,GO,BR,
2024-08-25,1075.4241652131082,1332.337965786457,1509.6638401389118,GO,BR,
2024-09-01,1390.4466511130333,1650.75527882576,1797.1680554330349,GO,BR,
2024-09-08,1216.1361198067666,1487.9319914579391,1733.3601504385472,GO,BR,
2024-09-15,1350.0404629588127,1620.383603811264,1863.85584076643,GO,BR,
2024-09-22,1053.8468322515487,1220.923932671547,1391.849087017774,GO,BR,
2024-09-29,506.94661305844784,1051.1695009469986,1520.38388685137,GO,BR,
