dates,lower,preds,upper,adm_1,adm_0,adm_2
2022-10-09,0.0,0.0,3.042152738571118,PR,BR,
2022-10-16,0.0,0.0,63.61048460006688,PR,BR,
2022-10-23,0.0,0.0,0.0,PR,BR,
2022-10-30,50.03330097720027,167.94329408183694,283.5538752391933,PR,BR,
2022-11-06,0.0,0.0,35.953827929496626,PR,BR,
2022-11-13,0.0,0.0,0.0,PR,BR,
2022-11-20,2.18416178971529,94.55223949998617,339.71326256319827,PR,BR,
2022-11-27,43.73946431111544,179.05896141007543,404.5736129179597,PR,BR,
2022-12-04,291.3165016040206,399.5952799655497,586.7179924070833,PR,BR,
2022-12-11,173.65963601175025,404.6722100973129,761.1664087727662,PR,BR,
2022-12-18,0.0,34.318030834198,90.47090823650353,PR,BR,
2022-12-25,0.0,0.0,28.671171855926378,PR,BR,
2023-01-01,305.79971020789816,496.50701140612364,656.879825143516,PR,BR,
2023-01-08,118.93676177188755,251.78435802459717,479.3229461431499,PR,BR,
2023-01-15,195.04765291213988,420.5117437839508,660.6364745989441,PR,BR,
2023-01-22,135.93016825020314,352.23985862731934,630.0818649053573,PR,BR,
2023-01-29,118.11368524134159,322.27009773254395,566.7588216900823,PR,BR,
2023-02-05,799.6148390263319,1084.1705014705658,1430.4629236221313,PR,BR,
2023-02-12,1128.3180701255799,1529.9415264129639,2020.5979662895202,PR,BR,
2023-02-19,650.6265157938003,1046.2685573920608,1457.4106132507325,PR,BR,
2023-02-26,1951.516250038147,2598.014651298523,3317.207599496841,PR,BR,
2023-03-05,3729.082894781232,4429.56933607161,4959.931447458267,PR,BR,
2023-03-12,5622.375937692821,6304.370795398951,6938.219448073581,PR,BR,
2023-03-19,6683.47160432674,7613.902682594955,8455.887259832025,PR,BR,
2023-03-26,7288.390953661501,7970.739576220512,8617.041960337758,PR,BR,
2023-04-02,6653.099753518402,7613.299601972103,8188.822401355207,PR,BR,
2023-04-09,7994.963050284981,8942.686254739761,9844.599447485803,PR,BR,
2023-04-16,7511.046607218683,8386.551531255245,9295.71521397531,PR,BR,
2023-04-23,8079.3373930871485,8861.360513016582,9803.931775584817,PR,BR,
2023-04-30,7905.343593382835,9074.223729133606,9977.00541065037,PR,BR,
2023-05-07,5648.1142686069015,6396.474853187799,7052.569480222463,PR,BR,
2023-05-14,3441.49126531817,3900.590157240629,4356.476097206772,PR,BR,
2023-05-21,2063.4703904390335,2437.708715200424,2808.1900896221396,PR,BR,
2023-05-28,957.8798266649246,1264.335281252861,1573.1960205599664,PR,BR,
2023-06-04,699.9023819684983,956.2857583761215,1208.5444290995597,PR,BR,
2023-06-11,274.6637704372406,517.689796090126,825.5195763945579,PR,BR,
2023-06-18,115.621688118577,219.36596846580505,510.47869645953165,PR,BR,
2023-06-25,73.60873300731183,144.00310492515564,532.9582713790236,PR,BR,
2023-07-02,12.719092807173729,88.98674877732992,301.6069751977918,PR,BR,
2023-07-09,0.0,0.0,11.055326128005802,PR,BR,
2023-07-16,0.0,0.0,0.0,PR,BR,
2023-07-23,0.0,0.0,0.0,PR,BR,
2023-07-30,0.0,0.0,8.655926084518292,PR,BR,
2023-08-06,0.0,0.0,0.0,PR,BR,
2023-08-13,0.0,0.0,0.0,PR,BR,
2023-08-20,0.0,0.0,0.0,PR,BR,
2023-08-27,0.0,0.0,0.028432892449199693,PR,BR,
2023-09-03,0.0,0.0,0.0,PR,BR,
2023-09-10,0.0,0.0,0.0,PR,BR,
2023-09-17,0.0,0.0,6.919478797912548,PR,BR,
2023-09-24,0.0,0.0,0.0,PR,BR,
2023-10-01,0.0,0.0,0.0,PR,BR,
