dates,lower,preds,upper,adm_1,adm_0,adm_2
2023-10-08,1152.7012678027154,1464.2559127807617,1858.8611141920087,GO,BR,
2023-10-15,543.923997952044,895.5184784382582,1305.7154118403791,GO,BR,
2023-10-22,890.0061030238867,1165.7773085534573,1519.0709734588859,GO,BR,
2023-10-29,1328.8794437795877,1582.3748156428337,1917.5001328647134,GO,BR,
2023-11-05,2287.8139423429966,2713.683444261551,3272.1918241322032,GO,BR,
2023-11-12,2510.4786356925965,2966.258652448654,3577.2182437866923,GO,BR,
2023-11-19,2415.9095525255425,2917.4616301059723,3518.5756137132644,GO,BR,
2023-11-26,2152.6231766462324,2613.2469789385796,3120.6513837635516,GO,BR,
2023-12-03,1548.6648997098207,2094.7658405303955,2641.6369992494583,GO,BR,
2023-12-10,776.750186214596,1082.377485871315,1491.7769363403313,GO,BR,
2023-12-17,33.179677312076095,98.45666482672095,194.5321968182921,GO,BR,
2023-12-24,224.5185174781829,382.66230270266533,562.8466881752014,GO,BR,
2023-12-31,3679.155613589287,4344.381902217865,5045.031121015548,GO,BR,
2024-01-07,3569.6092596292497,4148.52658033371,4879.007923865318,GO,BR,
2024-01-14,3454.4899100780485,4029.039026737213,4646.164785480499,GO,BR,
2024-01-21,3289.333396935463,3870.391445159912,4548.794825363158,GO,BR,
2024-01-28,3823.446527481079,4484.296838760376,5433.955654454229,GO,BR,
2024-02-04,4729.626041579247,5389.820937752724,6425.735843735933,GO,BR,
2024-02-11,4704.465319919586,5450.362596035004,6542.922192645072,GO,BR,
2024-02-18,4703.362419772148,5537.237279891968,6595.530357789992,GO,BR,
2024-02-25,5864.9987082004545,6740.4511976242065,7781.183645343779,GO,BR,
2024-03-03,5901.122787857055,6725.43674659729,7688.666098690032,GO,BR,
2024-03-10,5434.958247280121,6131.577195644379,6911.753729629516,GO,BR,
2024-03-17,6604.809288740158,7319.4572830200195,8258.559439086914,GO,BR,
2024-03-24,6874.666250658035,7818.8743324279785,8749.03909201622,GO,BR,
2024-03-31,6253.889658737183,7106.9234981536865,8047.58314204216,GO,BR,
2024-04-07,7002.850323295594,7840.093252182007,8820.821729755402,GO,BR,
2024-04-14,7121.462675666809,7965.879865646362,8760.838773536681,GO,BR,
2024-04-21,6274.3335025787355,6936.579830169678,7679.662786483765,GO,BR,
2024-04-28,7080.59285326004,7926.618211746216,8744.809122848508,GO,BR,
2024-05-05,5810.3519938468935,6516.344615936279,7212.805428123474,GO,BR,
2024-05-12,5559.697078704834,6201.099503517151,6896.863237118721,GO,BR,
2024-05-19,3433.115045285225,3909.6672382354736,4400.102140903472,GO,BR,
2024-05-26,2868.697583305836,3284.4958789348602,3712.8511378288267,GO,BR,
2024-06-02,2913.0127237677575,3320.2675926685333,3727.9896228671073,GO,BR,
2024-06-09,2492.4728009462356,2792.6832795143127,3093.9503898382186,GO,BR,
2024-06-16,2408.157288002968,2677.917973637581,3047.743249297142,GO,BR,
2024-06-23,1833.8439677000047,2093.0799003839493,2377.4451626837254,GO,BR,
2024-06-30,1758.656092762947,1999.7768198251724,2248.7023760080338,GO,BR,
2024-07-07,1406.6878454744815,1598.4719383716583,1812.290626606345,GO,BR,
2024-07-14,1330.286323004961,1576.3517050743103,1800.012167364359,GO,BR,
2024-07-21,993.7975460469722,1159.047901391983,1316.3055976897476,GO,BR,
2024-07-28,1331.835224545002,1587.3768615722656,1830.8968564331528,GO,BR,
2024-08-04,1198.0763691782952,1449.6889624893665,1665.8164300501344,GO,BR,
2024-08-11,1337.9689666509628,1657.9683392047882,1951.1422432586546,GO,BR,
2024-08-18,88.99538046121597,329.5406227558851,898.7841877996922,GO,BR,
2024-08-25,652.8522354364395,1214.8242671638727,1750.7557682812205,GO,BR,
2024-09-01,0.0,79.71165657043457,291.87044447064295,GO,BR,
2024-09-08,1336.6654473483563,1768.7969935834408,2107.8227447867393,GO,BR,
2024-09-15,1756.1815613985061,2125.221444606781,2433.276553237438,GO,BR,
2024-09-22,1068.4606789171696,1431.6980670392513,1748.7555940374732,GO,BR,
2024-09-29,675.472310897708,1203.1649962328374,1715.0596975564952,GO,BR,
