dates,lower,preds,upper,adm_1,adm_0,adm_2
2022-10-09,206.92581844627858,252.78162610530853,327.4398200586437,CE,BR,
2022-10-16,179.00465475916863,235.235830783844,301.0761086910963,CE,BR,
2022-10-23,142.4174689680338,192.3384366929531,244.70290037915098,CE,BR,
2022-10-30,122.0002975685522,176.5100738555193,257.9617773681879,CE,BR,
2022-11-06,188.11849320754408,252.93210923671722,335.1116897135972,CE,BR,
2022-11-13,73.49623129442334,159.47591974586248,269.59128366485237,CE,BR,
2022-11-20,41.97380120307207,128.64515388011932,231.94482563585044,CE,BR,
2022-11-27,90.53150704279543,192.97077529132366,283.8201299505308,CE,BR,
2022-12-04,161.10028110593558,230.09211218357086,294.1895876228809,CE,BR,
2022-12-11,97.57884684577584,167.00953670404851,296.9482200482626,CE,BR,
2022-12-18,31.66204728949815,108.37131287902594,187.8570055188611,CE,BR,
2022-12-25,0.0,3.2976744174957275,7.837881559133528,CE,BR,
2023-01-01,141.50721346884967,206.27140064537525,278.27250306010245,CE,BR,
2023-01-08,192.4442717730999,279.2277901172638,362.0137166023254,CE,BR,
2023-01-15,245.07103095054626,335.1464912034571,408.17688484787925,CE,BR,
2023-01-22,332.99752766489985,430.51477336883545,509.62920642793176,CE,BR,
2023-01-29,396.2343490421772,488.2120862007141,570.8857429623604,CE,BR,
2023-02-05,408.0356423676014,522.813924074173,627.4443642020225,CE,BR,
2023-02-12,331.96443701386454,438.52859395742416,562.4653607666493,CE,BR,
2023-02-19,326.8241358757019,439.8162569999695,648.2336048126219,CE,BR,
2023-02-26,387.9107340812683,559.5195559263229,746.8111720800397,CE,BR,
2023-03-05,413.05521041080357,569.0842094421387,806.0892083525657,CE,BR,
2023-03-12,465.4763825297356,633.7151176929474,855.691322851181,CE,BR,
2023-03-19,367.92550505399703,481.2454798668623,751.5641137488186,CE,BR,
2023-03-26,386.7640505343676,561.7150759100914,851.5383056595919,CE,BR,
2023-04-02,647.768468156457,878.8928616642952,1109.4760070860384,CE,BR,
2023-04-09,683.5729488909244,988.683898806572,1252.8019787192343,CE,BR,
2023-04-16,895.8168834745884,1161.5651911497116,1417.2855562746522,CE,BR,
2023-04-23,831.6846114218235,1113.402896463871,1379.8235336393118,CE,BR,
2023-04-30,931.5365691393614,1214.1609510183334,1459.3073179163036,CE,BR,
2023-05-07,1029.3839471548795,1265.5309118032455,1509.3882438302037,CE,BR,
2023-05-14,1133.4585164546966,1335.4121963381767,1573.6880272448059,CE,BR,
2023-05-21,1099.0499249763786,1317.2980885505676,1539.9474620126186,CE,BR,
2023-05-28,792.3606212735176,1008.5177454948425,1238.3690830230712,CE,BR,
2023-06-04,795.4605882465839,1040.1006305217743,1241.5834704712033,CE,BR,
2023-06-11,737.4815970301628,972.8258788585663,1182.9240179806948,CE,BR,
2023-06-18,680.0754262387752,881.3944257497787,1091.108720219135,CE,BR,
2023-06-25,565.0381668329239,755.4950368404388,968.0468034923076,CE,BR,
2023-07-02,539.2502691060305,747.4932899475098,989.7102615296839,CE,BR,
2023-07-09,428.7455645263195,577.845097899437,786.1887284636497,CE,BR,
2023-07-16,391.5138449877501,551.9686930626631,742.2877416729926,CE,BR,
2023-07-23,328.56050134003164,452.80099856853485,643.2699984714388,CE,BR,
2023-07-30,386.82979554235936,534.9532307088375,749.2474337458608,CE,BR,
2023-08-06,378.0209198240191,524.0766321197152,682.2597576245664,CE,BR,
2023-08-13,304.81769772917033,393.37685638666153,593.66352622658,CE,BR,
2023-08-20,269.7898338407278,338.6597027182579,478.776617655158,CE,BR,
2023-08-27,299.95786994546654,442.62619042396545,577.3832185506819,CE,BR,
2023-09-03,254.9316734716296,359.66132962703705,497.291987318918,CE,BR,
2023-09-10,180.26548658907413,266.91524094343185,401.97630472779264,CE,BR,
2023-09-17,243.43979567289352,305.1782132387161,369.2965892970562,CE,BR,
2023-09-24,240.06963110268117,311.07146525382996,408.3252537816763,CE,BR,
2023-10-01,160.92711141854525,234.49333029985428,327.05128081142897,CE,BR,
