dates,lower,preds,upper,adm_1,adm_0,adm_2
2023-10-08,181.00014014616607,207.18955677747726,273.5269377939402,CE,BR,
2023-10-15,268.05036730067803,294.6990028768778,344.5037874519825,CE,BR,
2023-10-22,168.3490276493132,187.21804857254028,235.39582380503413,CE,BR,
2023-10-29,242.0043575871736,266.8166096508503,286.2299222819507,CE,BR,
2023-11-05,243.57847609221935,275.2443502396345,318.40222328007223,CE,BR,
2023-11-12,233.04468946754932,257.03073036670685,289.33816105276344,CE,BR,
2023-11-19,269.62593261525035,312.5230068862438,361.7655913889408,CE,BR,
2023-11-26,266.15331134349105,314.57783311605453,360.16936030499636,CE,BR,
2023-12-03,212.45404815673828,243.66159331798553,268.19547166153785,CE,BR,
2023-12-10,123.88736479273066,146.91083782166243,167.65262944251296,CE,BR,
2023-12-17,19.945726343244313,33.258652091026306,43.20861137062311,CE,BR,
2023-12-24,0.0,0.0,0.0,CE,BR,
2023-12-31,241.05116258189082,267.2656996846199,313.5991541624069,CE,BR,
2024-01-07,162.82486202307047,186.3412901610136,220.1273489993065,CE,BR,
2024-01-14,218.2359517648816,245.93564069271088,275.07200886309147,CE,BR,
2024-01-21,329.8842946000397,364.9308514595032,394.91769257020206,CE,BR,
2024-01-28,257.209806214273,304.3834097087383,375.8940098624676,CE,BR,
2024-02-04,278.48770166933537,325.02492755651474,405.34912034273145,CE,BR,
2024-02-11,377.56336532831193,435.69840075820684,511.4465428918599,CE,BR,
2024-02-18,462.05493082106113,517.3898459076881,598.8538003921508,CE,BR,
2024-02-25,502.98433375172317,570.1413049697876,680.2098450511693,CE,BR,
2024-03-03,716.1846891596913,805.5499544143677,935.2368715010583,CE,BR,
2024-03-10,718.809368789196,811.6255026608706,930.0626481413841,CE,BR,
2024-03-17,909.8375234991312,996.3676114082336,1135.1174335360522,CE,BR,
2024-03-24,1006.8055191021413,1090.3117530345917,1192.0855306267736,CE,BR,
2024-03-31,1169.3150337100028,1267.3258747458458,1421.7434042453765,CE,BR,
2024-04-07,1254.9785005226731,1363.2461318969727,1603.557875680923,CE,BR,
2024-04-14,1358.1471417725086,1482.4800851345062,1705.967517423629,CE,BR,
2024-04-21,1365.1742369115352,1466.6675005853176,1671.2694848477838,CE,BR,
2024-04-28,1461.4021767377853,1583.7052643299103,1707.445579409599,CE,BR,
2024-05-05,1568.2597739368678,1722.0400760173798,1854.9115594148634,CE,BR,
2024-05-12,1539.6160737514497,1681.8615800440311,1849.9776124358175,CE,BR,
2024-05-19,1394.2891573667525,1496.7898938655853,1625.1073083639144,CE,BR,
2024-05-26,1132.340016323328,1228.671464189887,1353.7309942387044,CE,BR,
2024-06-02,1077.2372423410416,1179.060477733612,1351.2770382255314,CE,BR,
2024-06-09,1148.2705520510674,1263.718742132187,1484.3788621544836,CE,BR,
2024-06-16,909.2989539563656,975.8777853250504,1090.9958952248096,CE,BR,
2024-06-23,771.6274125918746,867.9855546951294,995.7671470046042,CE,BR,
2024-06-30,617.4841753847898,703.8100197017193,801.5254159033299,CE,BR,
2024-07-07,467.28969004154203,550.2782981395721,630.4207785487175,CE,BR,
2024-07-14,369.1114709928632,467.37346836924553,544.1286323599517,CE,BR,
2024-07-21,310.82603815197945,387.98931577801704,459.7924983123317,CE,BR,
2024-07-28,300.93194783627985,381.48362028598785,451.63978563398115,CE,BR,
2024-08-04,255.27092471271754,328.8136256933212,386.50958128571506,CE,BR,
2024-08-11,161.2147808894515,212.52763482928276,269.1913484871387,CE,BR,
2024-08-18,122.26529390662908,158.75725054740906,207.1459640175104,CE,BR,
2024-08-25,140.42929888712243,184.42854970693588,240.3485192209481,CE,BR,
2024-09-01,50.811593351513146,82.94859057664871,122.97571232020853,CE,BR,
2024-09-08,106.33870353549719,138.14255946874619,201.03339708745474,CE,BR,
2024-09-15,91.30243384549394,138.36562064662576,225.501793141663,CE,BR,
2024-09-22,31.899111126363277,50.34437370300293,71.91210933253167,CE,BR,
2024-09-29,93.62597271949053,166.1198033541441,231.8492305284366,CE,BR,
