,dates,lower,preds,upper
0,2022-10-09,7.521477151892032,27.724209209205583,205.12053267694975
1,2022-10-16,12.636856532187085,40.76771154743619,252.27527418751208
2,2022-10-23,18.108523944462647,56.08976980485022,295.55605052029705
3,2022-10-30,13.363309625454711,38.985587898641825,222.49594740960683
4,2022-11-06,67.09915850013493,152.80576046183705,508.00608373396085
5,2022-11-13,72.28065890697764,139.91068354435265,466.2212429787962
6,2022-11-20,110.32293294742703,194.09809979517013,543.864319062978
7,2022-11-27,109.73226598948241,202.53651073016226,554.6457368675617
8,2022-12-04,192.3274654028006,379.9542944319546,954.1748190235347
9,2022-12-11,130.28712024213746,251.62491086497903,632.8925973987207
10,2022-12-18,113.8488989112433,244.29424176365137,748.3914738098147
11,2022-12-25,68.06470685042441,165.4480291455984,530.9657370625064
12,2023-01-01,156.63883656808173,351.5133009441197,1150.4820361606774
13,2023-01-08,252.0332670826465,555.0323711000383,1571.7554632250212
14,2023-01-15,395.0132872927003,792.4318495169282,2049.124731987712
15,2023-01-22,390.91300541814417,834.3296739161015,2409.7115138366808
16,2023-01-29,586.7643797323108,1154.9463708102703,3072.967159555852
17,2023-02-05,766.4601216321812,1459.9212347641587,3324.6071218751363
18,2023-02-12,715.6089958379046,1437.3712729811668,3437.205297161638
19,2023-02-19,674.9196908222511,1440.7133799940348,3427.2580255791545
20,2023-02-26,1135.775216177106,2121.1947114616632,4290.552776803074
21,2023-03-05,1661.531985761225,2833.6741642057896,5048.771390332281
22,2023-03-12,2278.526043512672,3760.1189339458942,6243.323952755331
23,2023-03-19,2795.3134071342647,4300.978479385376,7140.9269107341715
24,2023-03-26,3335.273427818716,5119.403848409653,8207.360370135306
25,2023-04-02,3953.2874024122957,5889.319943994284,9660.66542540192
26,2023-04-09,5167.496030412614,7293.3143238425255,10651.339383384577
27,2023-04-16,5524.245580817758,7674.292825758457,11122.830587661256
28,2023-04-23,5437.705397063493,7948.031475007534,11228.427173370123
29,2023-04-30,5008.190568184853,7254.863917768002,10523.128398075698
30,2023-05-07,3972.104515564442,5913.236509412527,9476.864297938344
31,2023-05-14,2548.830038852245,4153.189617872238,7362.921142593024
32,2023-05-21,1540.0544591225685,2616.726997733116,5415.2056621789925
33,2023-05-28,1217.2672594413161,2085.1527335494757,4516.1642249837505
34,2023-06-04,1297.8548007082195,2034.2110864520073,3686.9965646058317
35,2023-06-11,1030.527125390619,1606.5224485695362,2829.069826596975
36,2023-06-18,829.9590394563974,1189.8180981501937,2097.353818695992
37,2023-06-25,441.9619894208386,737.3175287917256,1528.856761096045
38,2023-07-02,362.9753279197961,591.823916323483,1270.9632664781057
39,2023-07-09,299.7079673129134,464.24950002133846,1066.448786961659
40,2023-07-16,140.07468636510896,266.26945056952536,753.660215842165
41,2023-07-23,105.99516581147908,202.4453101567924,537.7101862264795
42,2023-07-30,110.00047875139863,215.22114828042686,624.0498264560476
43,2023-08-06,16.521153339889132,51.113117003347725,287.6444728612899
44,2023-08-13,33.69902159080375,83.97968398081139,346.76853216709566
45,2023-08-20,7.489597133983626,22.763366085127927,182.3557865188453
46,2023-08-27,7.637010731556803,29.257101177237928,268.08296694615825
47,2023-09-03,3.6039684821749685,14.88786060467828,164.8384256988759
48,2023-09-10,39.40987344485475,106.35613560397178,483.0310309002172
49,2023-09-17,34.63339895342943,93.78373950952664,454.9376527043055
50,2023-09-24,17.06219077684218,49.53067252016626,258.9961993455884
51,2023-10-01,48.84314870546805,110.25724776554853,471.39721576347944
