dates,lower,preds,upper,adm_1,adm_0,adm_2
2022-10-09,0.0,0.0,0.0,MG,BR,
2022-10-16,0.0,0.0,0.0,MG,BR,
2022-10-23,0.0,0.0,0.0,MG,BR,
2022-10-30,0.0,0.0,0.0,MG,BR,
2022-11-06,0.0,0.0,0.0,MG,BR,
2022-11-13,0.0,0.0,0.0,MG,BR,
2022-11-20,336.089571178006,410.8593002036214,480.2401682690717,MG,BR,
2022-11-27,377.212463686429,441.21955789625645,513.6671253504231,MG,BR,
2022-12-04,443.0656595978886,537.6692957608029,612.6321857750415,MG,BR,
2022-12-11,421.226657492714,533.9158154837787,627.7028056018055,MG,BR,
2022-12-18,246.99511563279665,346.74907368794084,469.5621105106546,MG,BR,
2022-12-25,28.659530469961464,76.52946363063529,176.14496013559392,MG,BR,
2023-01-01,1365.5320628277957,1628.3137375116348,1881.7467809837308,MG,BR,
2023-01-08,746.9019984246697,1031.1434398861602,1268.1037124566733,MG,BR,
2023-01-15,868.2718936138787,1178.2092019617558,1482.800741992518,MG,BR,
2023-01-22,1084.081394454371,1441.687541205436,1779.4234158951786,MG,BR,
2023-01-29,1283.5163677424193,1678.8240573778749,2040.1662130569107,MG,BR,
2023-02-05,1647.9056452168152,2120.2244387567043,2576.1287510518914,MG,BR,
2023-02-12,1944.7834237549455,2510.9449188262224,3007.3179292507457,MG,BR,
2023-02-19,2047.0788135837763,2608.013650275767,3100.624461566843,MG,BR,
2023-02-26,2508.626893982105,3075.1724634468555,3569.711359136738,MG,BR,
2023-03-05,3270.3370806723833,3771.389317974448,4190.59988823384,MG,BR,
2023-03-12,4396.187486021221,4903.23108753562,5395.179728331416,MG,BR,
2023-03-19,5429.601337827742,6067.960719883442,6657.7161922872065,MG,BR,
2023-03-26,6319.446735551954,7083.029109567404,7799.283108529448,MG,BR,
2023-04-02,7256.036220481992,8141.028674811125,8967.768407346308,MG,BR,
2023-04-09,8815.737347260118,9858.642734706402,10885.588609308004,MG,BR,
2023-04-16,9347.026068362593,10539.91955935955,11725.362146405874,MG,BR,
2023-04-23,9814.753243607283,11200.911292165518,12553.19261606857,MG,BR,
2023-04-30,9886.051123002171,11325.14274547249,12866.481196983903,MG,BR,
2023-05-07,9324.677782031893,10679.558581203222,12190.873777737468,MG,BR,
2023-05-14,6955.808452469855,8142.036299750209,9388.384486670791,MG,BR,
2023-05-21,4872.71890315935,5855.688213229179,6930.2625739827745,MG,BR,
2023-05-28,4136.934974737465,4983.163815148175,5937.9578390756615,MG,BR,
2023-06-04,3626.772607792169,4214.50198546052,4958.196209178865,MG,BR,
2023-06-11,2465.061577630136,2924.6607221364975,3484.846527404338,MG,BR,
2023-06-18,2034.324573875591,2340.4719565808773,2744.7263982756995,MG,BR,
2023-06-25,1514.0157009343616,1783.1912073688582,2125.971118674427,MG,BR,
2023-07-02,1187.6478240516967,1391.1313347145915,1684.2868197556581,MG,BR,
2023-07-09,975.4618056101724,1128.712264508009,1337.5453221390023,MG,BR,
2023-07-16,931.6043773841113,1048.2025770954788,1187.2663638606666,MG,BR,
2023-07-23,0.0,0.0,0.0,MG,BR,
2023-07-30,0.0,0.0,0.0,MG,BR,
2023-08-06,0.0,0.0,0.0,MG,BR,
2023-08-13,0.0,0.0,0.0,MG,BR,
2023-08-20,0.0,0.0,0.0,MG,BR,
2023-08-27,0.0,0.0,0.0,MG,BR,
2023-09-03,0.0,0.0,0.0,MG,BR,
2023-09-10,0.0,0.0,0.0,MG,BR,
2023-09-17,0.0,0.0,0.0,MG,BR,
2023-09-24,0.0,0.0,0.0,MG,BR,
2023-10-01,0.0,0.0,0.0,MG,BR,
